feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus784,-1.972582743407037e-11,-1.0343329510130796,0.30183057760158316,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Paraprevotella
genus785,-4.886549496535949e-12,-0.5650486270170153,0.5724715941076997,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__A4b,g__uncultured Anaerolineae bacterium
genus787,-1.147348327041092e-11,-0.44798005870494767,0.6544975194903428,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Dinghuibacter
genus788,1.287803158536109e-11,0.27381753378331875,0.7844171202629849,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Tannerellaceae,g__Parabacteroides
genus789,-4.418500333554526e-11,-0.7252489436482914,0.4688761755919345,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Thermomicrobiales,f__JG30-KF-CM45,g__Paraburkholderia tropica
genus790,2.5854539488769766e-12,0.3036555163019093,0.7616051331390988,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Sva0485,f__bacterium enrichment culture clone 22(2013),g__
genus791,-2.0651167278312645e-11,-0.33326607845735506,0.7391709865156275,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Hydra vulgaris,g__
genus792,6.593087431502013e-12,0.1690208229766365,0.8658964913477477,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__uncultured
genus793,-5.054629989132772e-11,-0.8518280721577959,0.39500284632727567,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Rubritepida
genus794,1.6589299008828225e-12,0.06140646541484755,0.9510772265283467,347.0,0.9994044654378886,d__Bacteria,p__Gemmatimonadetes,c__Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__Gemmatimonas
genus795,1.326657526962367e-12,0.15597109505834847,0.8761628447097018,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Blfdi19,__
genus797,4.334172752237617e-12,0.08485912591182597,0.9324311433639336,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospiraceae UCG-010
genus798,-4.4453761867766015e-12,-0.12842609449615958,0.8978995871701716,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Erysipelatoclostridium
genus799,3.816991999400523e-12,0.22406020704007265,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Candidatus Tremblaya
genus800,1.2476647870210294e-12,0.14645067615780719,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__KD3-93,g__metagenome
genus801,-2.134817889151728e-11,-0.1821131322421623,0.8556194454707566,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Rhodopseudomonas
genus802,3.335384304650496e-11,0.43816828311939277,0.6615860636189173,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Naumannella
genus803,-3.496764979704081e-12,-0.08225175833922736,0.9345024850574758,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micromonosporales,f__Micromonosporaceae,g__Salinispora
genus804,-2.556939516542228e-11,-0.9869970152034547,0.3244556762994961,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae,g__Actinobaculum
genus806,1.559341978172106e-11,0.26425442409430355,0.7917690212364673,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Flavitalea
genus807,1.7163642954041108e-12,0.09905661167165379,0.9211608270062306,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Tistrellales,f__Geminicoccaceae,g__Geminicoccus
genus808,-8.326324092780613e-13,-0.015846988602948503,0.9873672101655853,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__Intestinibacter
genus809,-7.096984575416346e-11,-1.971500619153264,0.0496040756205023,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Ramlibacter
genus810,5.6257364631330555e-12,0.1654665192059488,0.8686905209915259,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__OLB14,o__metagenome,f__,g__
genus811,4.063854952177399e-12,0.24147414293513197,0.809355984282781,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Sporolactobacillaceae,g__Sporolactobacillus
genus812,3.742994361063088e-12,0.14645067615780719,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Planctomycetales,f__Rubinisphaeraceae,g__uncultured
genus813,-1.4391368319907594e-11,-0.2617430368134803,0.7937028380000357,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Tetragenococcus
genus814,-1.852898293604784e-11,-0.2986033332208185,0.7654536625964738,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Propioniciclava
genus815,-9.725517574819186e-13,-0.025692143201910322,0.9795203203407209,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Gitt-GS-136,o__uncultured Chloroflexi bacterium,f__,g__
genus817,-9.011543707976742e-12,-0.2839781640164846,0.7766270048565732,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Thermoactinomycetaceae,g__Planifilum
genus818,-1.0519783321641212e-11,-0.6121945273182843,0.5408822321653386,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__uncultured,g__uncultured Actinomycetales bacterium
genus819,-2.400509255889753e-13,-0.008344023626709603,0.9933481686021071,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Larkinella
genus820,2.1523741422980406e-12,0.1137144444062464,0.9095417745898515,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Isosphaerales,f__Isosphaeraceae,g__Paludisphaera
genus821,7.745637245572657e-12,0.21506130235827248,0.8298686304701977,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptococcaceae,g__uncultured
genus822,1.9084959997002616e-12,0.22406020704007265,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__uncultured,g__uncultured compost bacterium
genus823,7.567760738417849e-12,0.16473380006800273,0.8692667159038597,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Kineosporiales,f__Kineosporiaceae,g__Quadrisphaera
genus824,1.0604379558155368e-11,0.2088935122098579,0.8346760261403715,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Flaviaesturariibacter
genus825,-5.500190218250615e-10,-3.2334884602089873,0.0013620959612082662,347.0,0.11169186881907782,d__Bacteria,p__WPS-2,c__hydrothermal vent metagenome,o__,f__,g__
genus826,6.418572684774983e-12,0.3586569055486611,0.7201091817418652,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Actinomarinales,f__uncultured,__
genus827,5.784499459949884e-12,0.0731049133342865,0.9417723422746613,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Sutterella
genus828,-7.714600487581346e-11,-1.1480979372263613,0.25186144528537335,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Morganella
genus829,4.964559323474914e-12,0.19511824997430136,0.8454351478878892,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Aerococcaceae,g__Globicatella
genus830,-4.857815679215311e-12,-0.11309243893424982,0.9100344523266994,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__uncultured Cyanobacterium sp.,g__
genus832,6.4024459482775e-12,0.3577534979860522,0.7207844921288116,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Saprospiraceae,g__Phaeodactylibacter
genus833,-2.9193486556044896e-12,-0.33879767372417174,0.7350039981777496,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidales Incertae Sedis,g__Phocaeicola
genus834,2.5393463695340713e-12,0.05205637146543008,0.9585191278143691,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__67-14,g__Solirubrobacterales bacterium 67-14
genus835,2.2309525855050635e-12,0.13230012387417775,0.8948374076786709,347.0,0.9994044654378886,d__Archaea,p__Euryarchaeota,c__Halobacteria,o__Halobacteriales,f__Halomicrobiaceae,g__Natronomonas
genus836,-1.2160352019151274e-11,-0.18233948291618873,0.8554419784111292,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillibacter
genus837,-5.789686140857242e-11,-1.2475836741903417,0.2131763660762148,347.0,0.9994044654378886,d__Bacteria,p__Fusobacteria,c__Fusobacteriia,o__Fusobacteriales,f__Leptotrichiaceae,__
genus838,3.175116697873153e-12,0.377120817379789,0.7063558862479409,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micromonosporales,f__Micromonosporaceae,g__Actinoplanes
genus839,4.0114174069787665e-13,0.046992436095359726,0.9625511606004148,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__Siphonobacter
genus840,5.006867120150847e-12,0.18907985447021247,0.8501606912583098,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Myxococcaceae,g__uncultured
genus841,3.552571877577615e-12,0.10517542510249717,0.9163083297433485,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,__
genus842,-2.5431009091925448e-11,-0.7454494041605019,0.45659563040793183,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__Aneurinibacillus
genus844,2.932448562633627e-12,0.2416420063334001,0.8092260228976857,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__SC-I-84,__
genus845,7.75636184663093e-12,0.30365551630190923,0.7616051331390988,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Pla4 lineage,o__uncultured bacterium,f__,g__
genus846,-2.1326827636333168e-11,-0.8353726785775275,0.40418625769223315,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Chujaibacter
genus847,-1.3774153345699884e-11,-0.8096661044347229,0.41878691548381397,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Solanum arcanum,g__
genus849,5.809813389652814e-13,0.06759423086575497,0.9461545936022507,347.0,0.9994044654378886,d__Bacteria,p__Synergistetes,c__Synergistia,o__Synergistales,f__Synergistaceae,g__Jonquetella
genus850,1.264215209891671e-11,0.203776926593917,0.8386688017722157,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XIII,g__[Eubacterium] saphenum group
genus852,-7.717164788214394e-13,-0.08867379720847143,0.9294015292966791,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Streptosporangiales,f__Thermomonosporaceae,g__Actinomadura
genus853,-6.221053803334622e-13,-0.036473026042041154,0.9709299383282077,347.0,0.9994044654378886,d__Bacteria,p__Nitrospirae,c__Nitrospira,o__Nitrospirales,f__Nitrospiraceae,g__Leptospirillum
genus854,6.737444248202947e-12,0.281959325060623,0.7781730719737572,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodospirillales,f__Rhodospirillaceae,g__Novispirillum
genus855,-1.6601757089334972e-11,-0.4357100463939243,0.6633668426063506,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Amnibacterium
genus857,2.713186576489256e-12,0.15917926081475425,0.873636936771376,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Pseudonocardiales,f__Pseudonocardiaceae,g__Saccharomonospora
genus858,-1.0764421797112088e-11,-0.18680820096522854,0.8519398588256514,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__Blastocatellales,f__Blastocatellaceae,g__uncultured
genus859,-5.259891660820606e-12,-0.6121945273182843,0.5408822321653386,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,g__Flexilinea
genus860,-8.548406820174732e-11,-2.5575553123323234,0.011042823290695577,347.0,0.6854273348745955,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Planctomycetales,f__Rubinisphaeraceae,g__Rubinisphaera
genus861,6.656231859656111e-12,0.17186859874988547,0.8636590748475483,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Frankiales,f__Frankiaceae,g__Jatrophihabitans
genus863,2.4765602161228372e-12,0.28628198869719546,0.7748637762817484,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__uncultured Saccharibacillus sp.,f__,g__
genus864,-5.0413121611695806e-11,-0.4624352695976986,0.6441112616054061,347.0,0.9994044654378886,d__Bacteria,p__Fusobacteria,c__Fusobacteriia,o__Fusobacteriales,f__Leptotrichiaceae,g__Sneathia
genus866,4.0061368650456725e-12,0.13009034647608106,0.8965839094148398,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Muribaculaceae,g__CAG-873
genus867,2.2630786572290993e-11,0.2330486192508122,0.815885818979464,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Pirellulales,f__Pirellulaceae,__
genus868,2.019510125828111e-11,0.30032479124156797,0.7641416729516124,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Xanthobacter
genus870,5.71618422544849e-12,0.10007702791674214,0.9203513805550138,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Plantibacter
genus872,5.2255792263290765e-12,0.3724813220636995,0.7098028822773415,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__IMCC26256,__,__
genus873,8.807576690141959e-12,0.1473791588787179,0.8829337720746002,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Intrasporangiaceae,g__Arsenicicoccus
genus874,1.0678971109200345e-11,0.17738151699606397,0.8593308687273373,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Acidocella
genus876,1.9084959997002616e-12,0.22406020704007265,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Polynucleobacter
genus877,-1.1567605373106666e-11,-0.6804759764164993,0.4967386530675154,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__uncultured
genus878,1.231076598674781e-11,0.25574923382548026,0.7983233161326256,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Planococcaceae,g__Kurthia
genus879,5.170907897753953e-12,0.3036555163019093,0.7616051331390988,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__metagenome,g__
genus880,-1.3774153345699884e-11,-0.8096661044347229,0.41878691548381397,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,g__Perlucidibaca
genus881,2.5854539488769766e-12,0.3036555163019093,0.7616051331390988,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Dehalococcoidia,o__S085,f__bacterium YC-LK-LKJ27,g__
genus882,7.633983998801047e-12,0.22406020704007265,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__uncultured bacterium 126,f__,g__
genus883,-1.4383163360145262e-11,-0.846913386284551,0.39773226046051624,347.0,0.9994044654378886,d__Bacteria,p__Gemmatimonadetes,c__Longimicrobia,o__Longimicrobiales,f__Longimicrobiaceae,__
genus884,-3.5977955447094806e-12,-0.41816167068997845,0.6761341837243764,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__Ilumatobacteraceae,__
genus885,-5.0687444260738264e-12,-0.08250471815804238,0.9343015092832581,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Thuja standishii,g__
genus886,3.387751936941222e-13,0.010059936910163372,0.9919802898699055,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__wastewater metagenome,f__,g__
genus887,3.8788816145439365e-11,0.5241138141458725,0.6005942753890441,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,__
genus888,6.577840028275919e-12,0.2741395999574144,0.7841698553317533,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Rhizorhapis
genus890,-4.3429052868612985e-11,-0.7131613223365372,0.47631161447849013,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Steroidobacterales,f__Steroidobacteraceae,g__Steroidobacter
genus891,2.776089491062613e-12,0.32583891811084603,0.7447780256077586,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Gracilibacteraceae,g__Lutispora
genus892,7.429680648368511e-12,0.28628198869719546,0.7748637762817484,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodospirillales,f__uncultured,g__uncultured soil bacterium
genus894,-2.9865876114361487e-12,-0.345743460954624,0.7297827851494946,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Arachidicoccus
genus895,-9.248555665891807e-13,-0.05467669995272145,0.9564331684437706,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Frankiales,f__Sporichthyaceae,g__Candidatus Planktophila
genus896,2.5854539488769766e-12,0.3036555163019093,0.7616051331390988,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__uncultured,g__uncultured Bacteroidetes bacterium
genus897,5.924904395168362e-13,0.01767969469066979,0.9859063713574264,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__uncultured
genus898,3.5622411002023973e-11,0.17434805129312952,0.8617119333403059,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__CAG-352
genus899,2.5682024232083196e-11,0.2510401756095878,0.8019584111715459,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Fibrella
genus900,2.4954305975732406e-12,0.09889463005590268,0.9212893266957967,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Kosakonia
