feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus760,3.796856161987128e-10,0.3051802161593465,0.7604448426430136,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Devosiaceae,g__uncultured
genus761,3.6062379019904584e-10,0.04360060425154822,0.9652523672975543,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,g__Atopostipes
genus762,-3.4799538986195904e-11,-0.006510926690985797,0.9948094845179053,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Atopobiaceae,g__Olsenella
genus763,1.4550685054368418e-10,0.03804326321579256,0.969679006875362,347.0,0.9986479284196642,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Chthoniobacterales,f__Chthoniobacteraceae,g__Candidatus Udaeobacter
genus764,2.435256926812647e-10,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Aminicenantia,o__Aminicenantales,f__uncultured Anaerolineae bacterium,g__
genus765,-1.154204049749148e-09,-0.5877477593164028,0.5571527708698131,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminiclostridium 1
genus766,4.89812090347707e-09,0.5381749237102098,0.590863475425103,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__uncultured
genus767,5.879796757757615e-11,0.0944838802551939,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Steroidobacterales,f__Woeseiaceae,g__Woeseia
genus768,2.844519719879123e-10,0.2284867461981908,0.8194267007090161,347.0,0.9986479284196642,d__Bacteria,p__Deferribacteres,c__Deferribacteres,o__Deferribacterales,f__Deferribacteraceae,g__Mucispirillum
genus769,-6.840210230474506e-09,-1.2030230323984514,0.22993528502393723,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus 3
genus770,6.422319607651401e-11,0.10301244647529671,0.9180233215100987,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__uncultured,g__uncultured microorganism
genus771,-1.0864065085257083e-09,-0.18952308567700518,0.8498136400044515,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__WD2101 soil group,g__uncultured bacterium
genus772,-4.9318729336396405e-09,-0.675601575696183,0.49982468141063874,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Terrimonas
genus773,-3.026633728247315e-09,-0.3292191250437187,0.7422244755790535,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Butyrivibrio 2
genus774,-5.617333577468404e-10,-0.9052204115120475,0.36608984108906506,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Oxyphotobacteria Incertae Sedis,f__Unknown Family,g__Oscillatoria SAG 1459-8
genus775,2.99193271958673e-09,0.5347373805550075,0.5932356416639593,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae,g__DMER64
genus777,-2.5104815134102184e-09,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Micropruina
genus778,4.870513853625294e-10,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Chrysochromulina sp. CCMP291,g__
genus779,-8.862220780707942e-09,-0.757587059835633,0.44930500160331033,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,__,__
genus780,-6.427526577823984e-10,-1.0251967060864033,0.30611315026585406,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Streptosporangiales,f__Thermomonosporaceae,g__Actinocorallia
genus781,4.870513853625294e-10,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Calditrichaeota,c__Calditrichia,o__Calditrichales,f__Calditrichaceae,__
genus782,3.1387865201940383e-09,0.9990335650957071,0.31859996653250544,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella 1
genus784,-9.471395553710013e-10,-0.6791147233864373,0.497599446371191,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Paraprevotella
genus785,2.7267449928869497e-10,0.4315014344720995,0.6664200542069569,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__A4b,g__uncultured Anaerolineae bacterium
genus787,-1.882861135057664e-09,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Dinghuibacter
genus788,2.993002883479573e-10,0.08710068085616485,0.9306507771178485,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Tannerellaceae,g__Parabacteroides
genus789,-2.318550516045825e-09,-0.5207067548418075,0.6029629975177393,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Thermomicrobiales,f__JG30-KF-CM45,g__Paraburkholderia tropica
genus790,2.435256926812647e-10,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Sva0485,f__bacterium enrichment culture clone 22(2013),g__
genus791,-1.6969657031073528e-09,-0.3748812706831438,0.7080190469446719,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Hydra vulgaris,g__
genus792,1.1355254397133158e-10,0.03984563314635648,0.9682432391766802,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__uncultured
genus793,-1.892668458822491e-09,-0.43620913734799616,0.6630051394573863,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Rubritepida
genus794,2.4414129107613753e-10,0.12370527869536826,0.9016331610684764,347.0,0.9986479284196642,d__Bacteria,p__Gemmatimonadetes,c__Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__Gemmatimonas
genus795,-5.617333577468404e-10,-0.9052204115120475,0.36608984108906506,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Blfdi19,__
genus797,-1.6713510180942183e-09,-0.44807977572399665,0.6544256377513391,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospiraceae UCG-010
genus798,-1.6486511356405659e-09,-0.6524209716581975,0.5146394138410766,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Erysipelatoclostridium
genus799,1.175959351551523e-10,0.0944838802551939,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Candidatus Tremblaya
genus800,-5.486591479793129e-10,-0.8826882913496891,0.3781258592731479,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__KD3-93,g__metagenome
genus801,-8.514272580602641e-09,-0.9958343959132601,0.32014951383757906,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Rhodopseudomonas
genus802,-4.488450199401047e-09,-0.8077621678027374,0.41988056991723977,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Naumannella
genus803,-2.374968330494046e-09,-0.7654490840493392,0.4446182169245607,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micromonosporales,f__Micromonosporaceae,g__Salinispora
genus804,-1.4216656619557056e-09,-0.7506590743475005,0.45345822248658163,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae,g__Actinobaculum
genus806,2.929115711212353e-09,0.6799225553242618,0.49708851463745674,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Flavitalea
genus807,6.4556703551125015e-09,5.341631709473398,1.8478591069769489e-07,347.0,3.788111169302752e-05,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Tistrellales,f__Geminicoccaceae,g__Geminicoccus
genus808,-1.4437939873003623e-09,-0.3762317250717497,0.7070159871516577,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__Intestinibacter
genus809,-1.6191055094790256e-09,-0.6120334192948613,0.5409886713842513,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Ramlibacter
genus810,-2.613308216416292e-10,-0.10521114544364987,0.9162800109095864,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__OLB14,o__metagenome,f__,g__
genus811,8.433296264334143e-10,0.6864151561236729,0.4929923435974942,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Sporolactobacillaceae,g__Sporolactobacillus
genus812,-1.6459774439379386e-09,-0.8826882913496891,0.3781258592731479,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Planctomycetales,f__Rubinisphaeraceae,g__uncultured
genus813,5.963321432065305e-10,0.14844971279907226,0.8820896360926427,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Tetragenococcus
genus814,-3.2932644066661315e-09,-0.7270198613379464,0.4677922808988543,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Propioniciclava
genus815,1.7569292635601457e-09,0.6357584485765151,0.5254284347749514,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Gitt-GS-136,o__uncultured Chloroflexi bacterium,f__,g__
genus817,5.726338225961672e-10,0.24700211103249542,0.8050789797938736,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Thermoactinomycetaceae,g__Planifilum
genus818,-1.2855053155647968e-09,-1.0251967060864033,0.30611315026585406,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__uncultured,g__uncultured Actinomycetales bacterium
genus819,1.4143013419727978e-09,0.6734435066564687,0.5011942343979352,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Larkinella
genus820,4.678263913006837e-10,0.3383841426896381,0.7353152446783766,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Isosphaerales,f__Isosphaeraceae,g__Paludisphaera
genus821,-8.273265507337182e-10,-0.3144657570913681,0.7533903619362335,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptococcaceae,g__uncultured
genus822,5.879796757757615e-11,0.0944838802551939,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__uncultured,g__uncultured compost bacterium
genus823,-1.2820781365291966e-09,-0.3820938024734127,0.702667830232728,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Kineosporiales,f__Kineosporiaceae,g__Quadrisphaera
genus824,1.6615803338208287e-09,0.44815630312492777,0.6543704746014334,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Flaviaesturariibacter
genus825,-5.042069095038934e-09,-0.39882652846822536,0.6903105445452689,347.0,0.9986479284196642,d__Bacteria,p__WPS-2,c__hydrothermal vent metagenome,o__,f__,g__
genus826,-6.16077626167835e-11,-0.04711239999193492,0.9624556307834893,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Actinomarinales,f__uncultured,__
genus827,-3.1968767931800696e-09,-0.5533261108026932,0.5804606465397948,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Sutterella
genus828,-1.4636046686323674e-10,-0.029748903317950905,0.9762874940884188,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Morganella
genus829,8.888664487355314e-11,0.047816709327200176,0.9618947851663289,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Aerococcaceae,g__Globicatella
genus830,8.84791323798721e-10,0.2819908942693344,0.7781488888327626,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__uncultured Cyanobacterium sp.,g__
genus832,3.61121627836417e-10,0.2761885670312743,0.7825972834296784,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Saprospiraceae,g__Phaeodactylibacter
genus833,4.977923729475531e-10,0.7914664677216654,0.42930989983769274,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidales Incertae Sedis,g__Phocaeicola
genus834,-6.940320679428693e-10,-0.19476455072185828,0.8457117944698915,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__67-14,g__Solirubrobacterales bacterium 67-14
genus835,-8.324790837806709e-10,-0.6762702058347221,0.49940076105881825,347.0,0.9986479284196642,d__Archaea,p__Euryarchaeota,c__Halobacteria,o__Halobacteriales,f__Halomicrobiaceae,g__Natronomonas
genus836,1.12569056526626e-09,0.2310579330664852,0.8174305102733754,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillibacter
genus837,1.133613677070547e-09,0.3335552234828911,0.7389529795871956,347.0,0.9986479284196642,d__Bacteria,p__Fusobacteria,c__Fusobacteriia,o__Fusobacteriales,f__Leptotrichiaceae,__
genus838,-4.071609446500797e-10,-0.6623050477982759,0.5082945718454269,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micromonosporales,f__Micromonosporaceae,g__Actinoplanes
genus839,-3.502758880099884e-10,-0.5619844153234878,0.5745548226455024,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__Siphonobacter
genus840,-1.8214630709976814e-09,-0.9429339781416551,0.34648886660823086,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Myxococcaceae,g__uncultured
genus841,2.305497366086943e-10,0.09343008034564139,0.9256255316987496,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,__
genus842,1.0354642065595428e-09,0.41520189696988247,0.678296952852336,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__Aneurinibacillus
genus844,-2.623310159950897e-10,-0.29591407638179595,0.7675046020047195,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__SC-I-84,__
genus845,7.305770780437943e-10,0.39154950360482305,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Pla4 lineage,o__uncultured bacterium,f__,g__
genus846,5.387090377075081e-10,0.28854087900537895,0.773136070377412,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Chujaibacter
genus847,2.3707715609571954e-10,0.190557625758059,0.8490037061928044,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Solanum arcanum,g__
genus849,-3.8612689015312063e-10,-0.6153270481790452,0.5388147628757496,347.0,0.9986479284196642,d__Bacteria,p__Synergistetes,c__Synergistia,o__Synergistales,f__Synergistaceae,g__Jonquetella
genus850,5.191037830314233e-10,0.11453009566470768,0.9088957670245723,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XIII,g__[Eubacterium] saphenum group
genus852,-3.3246264911849045e-10,-0.5231533985571462,0.6012615662965135,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Streptosporangiales,f__Thermomonosporaceae,g__Actinomadura
genus853,-3.3699218245746776e-10,-0.2704787332005825,0.7869817546504835,347.0,0.9986479284196642,d__Bacteria,p__Nitrospirae,c__Nitrospira,o__Nitrospirales,f__Nitrospiraceae,g__Leptospirillum
genus854,-1.430458647914699e-09,-0.8202697163172147,0.4127269059769313,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodospirillales,f__Rhodospirillaceae,g__Novispirillum
genus855,1.225565162318748e-09,0.44028643057967903,0.6600531912582834,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Amnibacterium
genus857,-1.9961216424164567e-10,-0.16030479246767057,0.8727510692265281,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Pseudonocardiales,f__Pseudonocardiaceae,g__Saccharomonospora
genus858,-3.4237444306950762e-09,-0.8141834492775369,0.41619882429331756,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__Blastocatellales,f__Blastocatellaceae,g__uncultured
genus859,-6.427526577823984e-10,-1.0251967060864033,0.30611315026585406,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,g__Flexilinea
genus860,2.922839065269935e-11,0.01183910862731075,0.9905620083305708,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Planctomycetales,f__Rubinisphaeraceae,g__Rubinisphaera
genus861,-9.920963275745645e-10,-0.3507061306175232,0.7260599805713106,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Frankiales,f__Frankiaceae,g__Jatrophihabitans
genus863,-3.281439172093249e-10,-0.5193983227810322,0.6038737927956688,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__uncultured Saccharibacillus sp.,f__,g__
genus864,-1.6309648601202275e-10,-0.02047136475101417,0.9836812411564562,347.0,0.9986479284196642,d__Bacteria,p__Fusobacteria,c__Fusobacteriia,o__Fusobacteriales,f__Leptotrichiaceae,g__Sneathia
genus866,-1.0908427211547183e-09,-0.4850595376003449,0.6279953373663374,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Muribaculaceae,g__CAG-873
genus867,1.684893271334883e-08,2.397935976266787,0.017111240612813522,347.0,0.7665583880020407,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Pirellulales,f__Pirellulaceae,__
genus868,7.85256634763223e-09,1.6052307319023027,0.10951660949532112,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Xanthobacter
genus870,7.69584849212242e-09,1.855054286491089,0.06458939538661258,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Plantibacter
genus872,-1.181092164592368e-10,-0.11521621752161883,0.9083523954849518,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__IMCC26256,__,__
genus873,4.886856802703672e-09,1.1216902233099,0.26290946963159717,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Intrasporangiaceae,g__Arsenicicoccus
genus874,-6.468315320383562e-09,-1.4760551529840102,0.1409993005682806,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Acidocella
