feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus736,-1.0362256676465828e-06,-0.7457938710452189,0.4563878049995038,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,__
genus737,-3.35564116180026e-07,-0.16254711250274106,0.8709866946899312,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Devosiaceae,g__Pelagibacterium
genus738,1.2081766003452762e-06,0.27788375973782964,0.7812969059319983,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__NS9 marine group,g__metagenome
genus739,2.0930919804631077e-07,0.11228338871083106,0.910675336367047,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Salinisphaerales,f__Solimonadaceae,g__Solimonas
genus740,4.4936780923633885e-08,0.07218878225869749,0.9425007565822013,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__Oceanicella
genus741,-3.321235355449507e-07,-0.30621210646362385,0.7596598853096144,347.0,0.9986479284196642,d__Bacteria,p__Armatimonadetes,c__Chthonomonadetes,o__Chthonomonadales,f__Chthonomonadaceae,g__Chthonomonas
genus742,2.588660516398857e-07,0.4152018969698824,0.678296952852336,347.0,0.9986479284196642,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Pedosphaerales,f__Pedosphaeraceae,g__uncultured Desulfovibrio sp.
genus743,-1.7041328706303707e-06,-0.525479087486883,0.599646271291514,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae (Subgroup 1),g__Granulicella
genus744,-6.92398768567655e-07,-0.5043958513616322,0.6143610396805413,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Solibacterales,f__Solibacteraceae (Subgroup 3),g__Paludibaculum
genus745,2.56665716925054e-07,0.1042272002295893,0.9170601146315749,347.0,0.9986479284196642,d__Bacteria,p__Fibrobacteres,c__Fibrobacteria,o__Fibrobacterales,f__Fibrobacteraceae,g__uncultured
genus746,-2.6879191868999353e-06,-0.18721560533814186,0.8516207221764284,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Planococcaceae,g__Sporosarcina
genus747,-2.7500751317840576e-06,-0.8924890222928208,0.3728607787709427,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Gammaproteobacteria Incertae Sedis,f__Unknown Family,g__uncultured
genus748,-7.049033142562346e-07,-0.3127926155009232,0.7546599856780886,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Howardella
genus749,-5.026493541388909e-07,-0.06010383966695229,0.9521137667023903,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Azospirillales,f__Azospirillaceae,g__Azospirillum
genus750,7.603948370164264e-07,0.2267048186017324,0.820810825686678,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Ktedonobacteria,o__C0119,f__uncultured bacterium,g__
genus751,-2.4114969705194026e-06,-0.22069903864169194,0.8254799659791008,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Polaromonas
genus752,3.932874537941385e-06,0.2755411550075811,0.7830940727392968,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Paenalcaligenes
genus753,-3.078220180415121e-06,-0.6075457508226356,0.5439577595724713,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Lactobacillaceae,g__Pediococcus
genus754,-1.286941275735658e-06,-0.3540554735913431,0.7235510967584297,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Intrasporangiaceae,__
genus755,2.064855304844006e-06,0.542104476272148,0.5881571700446442,347.0,0.9986479284196642,d__Bacteria,p__Tenericutes,c__Mollicutes,o__Mollicutes RF39,f__uncultured bacterium,g__
genus757,-2.9116185173276386e-06,-0.525582137505457,0.5995747441537501,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Chromobacteriaceae,g__Gulbenkiania
genus758,-3.391446538625439e-07,-0.5482801410073777,0.583915630841029,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Eggerthellaceae,g__Senegalimassilia
genus759,4.7533143254446004e-07,0.38840384446516335,0.697998305591204,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__TK10,o__metagenome,f__,g__
genus760,3.796856161987128e-07,0.30518021615934654,0.7604448426430136,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Devosiaceae,g__uncultured
genus761,3.606237901990459e-07,0.04360060425154824,0.9652523672975541,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,g__Atopostipes
genus762,-3.4799538986195893e-08,-0.006510926690985795,0.9948094845179053,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Atopobiaceae,g__Olsenella
genus763,1.4550685054368434e-07,0.0380432632157926,0.969679006875362,347.0,0.9986479284196642,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Chthoniobacterales,f__Chthoniobacteraceae,g__Candidatus Udaeobacter
genus764,2.4352569268126474e-07,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Aminicenantia,o__Aminicenantales,f__uncultured Anaerolineae bacterium,g__
genus765,-1.1542040497491478e-06,-0.5877477593164029,0.5571527708698132,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminiclostridium 1
genus766,4.898120903477071e-06,0.53817492371021,0.5908634754251028,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__uncultured
genus767,5.8797967577576144e-08,0.09448388025519386,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Steroidobacterales,f__Woeseiaceae,g__Woeseia
genus768,2.844519719879123e-07,0.22848674619819076,0.8194267007090161,347.0,0.9986479284196642,d__Bacteria,p__Deferribacteres,c__Deferribacteres,o__Deferribacterales,f__Deferribacteraceae,g__Mucispirillum
genus769,-6.8402102304745055e-06,-1.203023032398451,0.22993528502393729,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus 3
genus770,6.422319607651401e-08,0.10301244647529668,0.9180233215100988,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__uncultured,g__uncultured microorganism
genus771,-1.0864065085257082e-06,-0.18952308567700518,0.8498136400044515,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__WD2101 soil group,g__uncultured bacterium
genus772,-4.9318729336396404e-06,-0.675601575696183,0.49982468141063874,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Terrimonas
genus773,-3.0266337282473153e-06,-0.32921912504371864,0.7422244755790536,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Butyrivibrio 2
genus774,-5.617333577468404e-07,-0.9052204115120475,0.36608984108906506,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Oxyphotobacteria Incertae Sedis,f__Unknown Family,g__Oscillatoria SAG 1459-8
genus775,2.9919327195867303e-06,0.5347373805550075,0.5932356416639593,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae,g__DMER64
genus777,-2.5104815134102186e-06,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Micropruina
genus778,4.870513853625295e-07,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Chrysochromulina sp. CCMP291,g__
genus779,-8.862220780707943e-06,-0.7575870598356329,0.44930500160331033,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,__,__
genus780,-6.427526577823984e-07,-1.0251967060864036,0.30611315026585406,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Streptosporangiales,f__Thermomonosporaceae,g__Actinocorallia
genus781,4.870513853625295e-07,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Calditrichaeota,c__Calditrichia,o__Calditrichales,f__Calditrichaceae,__
genus782,3.1387865201940385e-06,0.9990335650957074,0.3185999665325054,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella 1
genus784,-9.471395553710013e-07,-0.6791147233864372,0.497599446371191,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Paraprevotella
genus785,2.7267449928869496e-07,0.4315014344720995,0.6664200542069569,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__A4b,g__uncultured Anaerolineae bacterium
genus787,-1.8828611350576638e-06,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Dinghuibacter
genus788,2.9930028834795735e-07,0.08710068085616487,0.9306507771178485,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Tannerellaceae,g__Parabacteroides
genus789,-2.318550516045825e-06,-0.5207067548418076,0.6029629975177393,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Thermomicrobiales,f__JG30-KF-CM45,g__Paraburkholderia tropica
genus790,2.4352569268126474e-07,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Sva0485,f__bacterium enrichment culture clone 22(2013),g__
genus791,-1.6969657031073523e-06,-0.3748812706831438,0.7080190469446719,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Hydra vulgaris,g__
genus792,1.1355254397133161e-07,0.03984563314635649,0.9682432391766802,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__uncultured
genus793,-1.8926684588224908e-06,-0.43620913734799605,0.6630051394573863,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Rubritepida
genus794,2.4414129107613755e-07,0.12370527869536825,0.9016331610684764,347.0,0.9986479284196642,d__Bacteria,p__Gemmatimonadetes,c__Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__Gemmatimonas
genus795,-5.617333577468404e-07,-0.9052204115120475,0.36608984108906506,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Blfdi19,__
genus797,-1.6713510180942182e-06,-0.4480797757239966,0.6544256377513391,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospiraceae UCG-010
genus798,-1.6486511356405658e-06,-0.6524209716581976,0.5146394138410764,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Erysipelatoclostridium
genus799,1.1759593515515229e-07,0.09448388025519386,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Candidatus Tremblaya
genus800,-5.486591479793129e-07,-0.882688291349689,0.3781258592731481,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__KD3-93,g__metagenome
genus801,-8.514272580602641e-06,-0.9958343959132597,0.3201495138375792,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Rhodopseudomonas
genus802,-4.488450199401046e-06,-0.8077621678027372,0.41988056991723977,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Naumannella
genus803,-2.3749683304940458e-06,-0.765449084049339,0.44461821692456094,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micromonosporales,f__Micromonosporaceae,g__Salinispora
genus804,-1.4216656619557055e-06,-0.7506590743475002,0.45345822248658185,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae,g__Actinobaculum
genus806,2.9291157112123532e-06,0.6799225553242616,0.49708851463745696,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Flavitalea
genus807,6.455670355112501e-06,5.341631709473398,1.8478591069769489e-07,347.0,3.788111169302752e-05,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Tistrellales,f__Geminicoccaceae,g__Geminicoccus
genus808,-1.4437939873003623e-06,-0.3762317250717497,0.7070159871516577,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__Intestinibacter
genus809,-1.6191055094790256e-06,-0.6120334192948613,0.5409886713842513,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Ramlibacter
genus810,-2.613308216416292e-07,-0.1052111454436499,0.9162800109095864,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__OLB14,o__metagenome,f__,g__
genus811,8.433296264334142e-07,0.6864151561236728,0.49299234359749444,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Sporolactobacillaceae,g__Sporolactobacillus
genus812,-1.6459774439379387e-06,-0.8826882913496891,0.3781258592731479,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Planctomycetales,f__Rubinisphaeraceae,g__uncultured
genus813,5.963321432065305e-07,0.1484497127990723,0.8820896360926427,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Tetragenococcus
genus814,-3.2932644066661314e-06,-0.7270198613379465,0.4677922808988543,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Propioniciclava
genus815,1.7569292635601459e-06,0.635758448576515,0.5254284347749516,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Gitt-GS-136,o__uncultured Chloroflexi bacterium,f__,g__
genus817,5.726338225961672e-07,0.24700211103249542,0.8050789797938736,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Thermoactinomycetaceae,g__Planifilum
genus818,-1.2855053155647968e-06,-1.0251967060864036,0.30611315026585406,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__uncultured,g__uncultured Actinomycetales bacterium
genus819,1.414301341972798e-06,0.6734435066564689,0.501194234397935,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Larkinella
genus820,4.678263913006837e-07,0.33838414268963807,0.7353152446783766,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Isosphaerales,f__Isosphaeraceae,g__Paludisphaera
genus821,-8.273265507337181e-07,-0.314465757091368,0.7533903619362335,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptococcaceae,g__uncultured
genus822,5.8797967577576144e-08,0.09448388025519386,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__uncultured,g__uncultured compost bacterium
genus823,-1.2820781365291964e-06,-0.3820938024734125,0.7026678302327284,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Kineosporiales,f__Kineosporiaceae,g__Quadrisphaera
genus824,1.661580333820829e-06,0.4481563031249278,0.6543704746014334,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Flaviaesturariibacter
genus825,-5.042069095038934e-06,-0.3988265284682253,0.6903105445452689,347.0,0.9986479284196642,d__Bacteria,p__WPS-2,c__hydrothermal vent metagenome,o__,f__,g__
genus826,-6.160776261678341e-08,-0.04711239999193485,0.9624556307834893,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Actinomarinales,f__uncultured,__
genus827,-3.196876793180069e-06,-0.553326110802693,0.580460646539795,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Sutterella
genus828,-1.4636046686323673e-07,-0.0297489033179509,0.9762874940884188,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Morganella
genus829,8.888664487355314e-08,0.04781670932720019,0.9618947851663289,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Aerococcaceae,g__Globicatella
genus830,8.847913237987209e-07,0.2819908942693344,0.7781488888327626,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__uncultured Cyanobacterium sp.,g__
genus832,3.61121627836417e-07,0.27618856703127426,0.7825972834296784,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Saprospiraceae,g__Phaeodactylibacter
genus833,4.977923729475531e-07,0.7914664677216655,0.42930989983769274,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidales Incertae Sedis,g__Phocaeicola
genus834,-6.940320679428692e-07,-0.19476455072185825,0.8457117944698915,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__67-14,g__Solirubrobacterales bacterium 67-14
genus835,-8.324790837806709e-07,-0.676270205834722,0.4994007610588185,347.0,0.9986479284196642,d__Archaea,p__Euryarchaeota,c__Halobacteria,o__Halobacteriales,f__Halomicrobiaceae,g__Natronomonas
genus836,1.12569056526626e-06,0.23105793306648523,0.8174305102733754,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillibacter
genus837,1.1336136770705468e-06,0.33355522348289096,0.7389529795871959,347.0,0.9986479284196642,d__Bacteria,p__Fusobacteria,c__Fusobacteriia,o__Fusobacteriales,f__Leptotrichiaceae,__
genus838,-4.0716094465007967e-07,-0.6623050477982761,0.5082945718454268,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micromonosporales,f__Micromonosporaceae,g__Actinoplanes
genus839,-3.502758880099884e-07,-0.5619844153234879,0.5745548226455024,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__Siphonobacter
genus840,-1.8214630709976813e-06,-0.9429339781416554,0.34648886660823097,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Myxococcaceae,g__uncultured
genus841,2.3054973660869435e-07,0.09343008034564142,0.9256255316987496,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,__
genus842,1.0354642065595428e-06,0.4152018969698824,0.678296952852336,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__Aneurinibacillus
genus844,-2.623310159950896e-07,-0.2959140763817959,0.7675046020047195,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__SC-I-84,__
