p,beta,genus,feature,n,q
8.03443172798738e-08,2.0778940909032797e-06, g__Tepidisphaeraceae,AOA,282,3.1808446923097574e-05
0.8431432625989321,2.5875747564390527e-14, g__Tepidisphaeraceae,Bacteria,282,0.9999363912575217
0.03898272185640366,2.5873702792988983e-06, g__Tepidisphaeraceae,qPCRamoASD,282,0.47595183661888185
0.8526029676511395,1.3987243561174062e-14, g__Tepidisphaeraceae,qPCRbactSD,282,0.9999363912575217
0.5980734466305919,0.04515898154730586, g__Tepidisphaeraceae,Meals,282,0.9999363912575217
0.5025104636694717,7.380822229939015e-05, g__Tepidisphaeraceae,kcal,282,0.9999363912575217
0.6774547398595903,0.00940447523484366, g__Tepidisphaeraceae,MeatConsumptionWeekly,282,0.9999363912575217
0.4797515706674458,0.033381252813996884, g__Tepidisphaeraceae,BodySize,282,0.9999363912575217
0.6756056131157873,0.029416837827427524, g__Tepidisphaeraceae,BodyWeight,282,0.9999363912575217
0.25118113454852264,0.15922916460120484, g__Tepidisphaeraceae,SkinTypeFitzpatrick,282,0.9999363912575217
0.48922299728743024,0.005062308693395797, g__Tepidisphaeraceae,SportsWeeklyHrs,282,0.9999363912575217
0.8710694605829252,0.0006766275417837803, g__Tepidisphaeraceae,OutdoorWeeklyHrs,282,0.9999363912575217
0.6207677212932876,0.046105730508393436, g__Tepidisphaeraceae,beer,282,0.9999363912575217
0.7278461970423207,0.03636014651945045, g__Tepidisphaeraceae,wine,282,0.9999363912575217
0.4463446349543675,-0.024144588163102075, g__Tepidisphaeraceae,liquor,282,0.9999363912575217
0.4153611503517448,0.20506039265696482, g__WD2101_soil_group,pielou_evenness,846,0.9999363912575217
0.5917386986166091,-0.002660864184055584, g__WD2101_soil_group,faith_pd,846,0.9999363912575217
0.317814402973149,-0.0006134283657311913, g__WD2101_soil_group,observed_features,846,0.9999363912575217
0.5046142382765728,0.0625720473349424, g__WD2101_soil_group,Axis1,846,0.9999363912575217
0.5543815044952951,0.07310736247775727, g__WD2101_soil_group,Axis2,846,0.9999363912575217
0.42219607450623375,0.12237168720284844, g__WD2101_soil_group,Axis3,846,0.9999363912575217
0.5165575095003074,0.0013683310042133423, g__WD2101_soil_group,day,846,0.9999363912575217
0.36250865552679135,-0.0036114303782392235, g__WD2101_soil_group,month,846,0.9999363912575217
0.297554070314902,0.0520362422680998, g__WD2101_soil_group,year,846,0.9999363912575217
0.5606657426093065,0.000358497931604919, g__WD2101_soil_group,DayOfSampling,846,0.9999363912575217
0.6036569527286526,-0.0018837145904083143, g__WD2101_soil_group,Tewameter,738,0.9999363912575217
0.629645148542683,0.007067169985939144, g__WD2101_soil_group,pH,846,0.9999363912575217
0.20855054094950606,-0.0005457187250477071, g__WD2101_soil_group,Sebumeter,846,0.9999363912575217
0.22288304090540487,-0.0011175626829936821, g__WD2101_soil_group,Corneometer,846,0.9999363912575217
0.29797202463438643,0.032605945645367757, g__WD2101_soil_group,Temp,840,0.9999363912575217
0.4545822597500797,-3.5884591585707496e-07, g__WD2101_soil_group,AOA,846,0.9999363912575217
0.6426983374534785,7.316463868807683e-14, g__WD2101_soil_group,Bacteria,846,0.9999363912575217
0.5469985164101514,9.139920323099835e-07, g__WD2101_soil_group,qPCRamoASD,846,0.9999363912575217
0.6356975295098614,4.300875355554686e-14, g__WD2101_soil_group,qPCRbactSD,846,0.9999363912575217
0.909497766645784,0.01174672124621657, g__WD2101_soil_group,Meals,846,0.9999363912575217
0.9443401388568335,9.272059906554257e-06, g__WD2101_soil_group,kcal,846,0.9999363912575217
0.7662896401612955,-0.00810622173291482, g__WD2101_soil_group,MeatConsumptionWeekly,846,0.9999363912575217
0.4161034339671532,-0.04633855335871425, g__WD2101_soil_group,BodySize,846,0.9999363912575217
0.7886976532877937,-0.02272449876961556, g__WD2101_soil_group,BodyWeight,846,0.9999363912575217
0.21972304865723613,0.20549051651887681, g__WD2101_soil_group,SkinTypeFitzpatrick,846,0.9999363912575217
0.9791840782620728,-0.00023045706290473306, g__WD2101_soil_group,SportsWeeklyHrs,846,0.9999363912575217
0.7143972512430552,-0.0018399741536273965, g__WD2101_soil_group,OutdoorWeeklyHrs,846,0.9999363912575217
0.010012829518476958,0.2889264824577216, g__WD2101_soil_group,beer,846,0.2066750708301013
0.0017584468313727294,0.39307913071566386, g__WD2101_soil_group,wine,846,0.0606593338470043
0.44532775316685713,-0.02921145091654935, g__WD2101_soil_group,liquor,846,0.9999363912575217
0.1428989363765872,0.47922484222906914, g__Fimbriiglobus,pielou_evenness,282,0.8839909360435781
0.20820261059980202,-0.008115792763675564, g__Fimbriiglobus,faith_pd,282,0.9999363912575217
0.053320819641160325,-0.0015394367519605723, g__Fimbriiglobus,observed_features,282,0.5640375796469653
0.32785409286096256,-0.11933873806248407, g__Fimbriiglobus,Axis1,282,0.9999363912575217
0.6035778450016249,0.08356671936828422, g__Fimbriiglobus,Axis2,282,0.9999363912575217
0.3373391635096771,0.1902748270900051, g__Fimbriiglobus,Axis3,282,0.9999363912575217
0.40346992212916855,-0.002292687429948008, g__Fimbriiglobus,day,282,0.9999363912575217
0.8523701652047481,0.0009608934744266225, g__Fimbriiglobus,month,282,0.9999363912575217
0.8173592461302172,-0.01502044938160426, g__Fimbriiglobus,year,282,0.9999363912575217
0.684374671098894,-0.0003259884143272543, g__Fimbriiglobus,DayOfSampling,282,0.9999363912575217
0.8127527482721415,-0.0011844484562367659, g__Fimbriiglobus,Tewameter,246,0.9999363912575217
0.3513749648135537,-0.017763809937843565, g__Fimbriiglobus,pH,282,0.9999363912575217
0.31267543341924997,-0.0005699995432137889, g__Fimbriiglobus,Sebumeter,282,0.9999363912575217
0.8845170778343758,-0.00017341461267970104, g__Fimbriiglobus,Corneometer,282,0.9999363912575217
0.6339943544808135,0.01941460889478592, g__Fimbriiglobus,Temp,280,0.9999363912575217
0.20738924466358377,-7.864390866106405e-07, g__Fimbriiglobus,AOA,282,0.9999363912575217
0.89228296553137,2.7799134046385823e-14, g__Fimbriiglobus,Bacteria,282,0.9999363912575217
0.45922662564366723,-1.4614008732381016e-06, g__Fimbriiglobus,qPCRamoASD,282,0.9999363912575217
0.8814751628772447,1.7620616875126286e-14, g__Fimbriiglobus,qPCRbactSD,282,0.9999363912575217
0.09690367808278025,0.22270525958009033, g__Fimbriiglobus,Meals,282,0.7487522203892517
0.5779159458169523,-9.616042110597346e-05, g__Fimbriiglobus,kcal,282,0.9999363912575217
0.7608064663946783,0.010805975054037806, g__Fimbriiglobus,MeatConsumptionWeekly,282,0.9999363912575217
0.7282528334329851,-0.02577309569250776, g__Fimbriiglobus,BodySize,282,0.9999363912575217
0.6024747929690837,-0.05747149245691741, g__Fimbriiglobus,BodyWeight,282,0.9999363912575217
0.0012074015259389444,0.7113801730275897, g__Fimbriiglobus,SkinTypeFitzpatrick,282,0.04586127778645367
0.29667816351356385,-0.011985334932368068, g__Fimbriiglobus,SportsWeeklyHrs,282,0.9999363912575217
0.30869715474029236,0.006655638772910851, g__Fimbriiglobus,OutdoorWeeklyHrs,282,0.9999363912575217
0.752025926486117,0.04622880263446541, g__Fimbriiglobus,beer,282,0.9999363912575217
0.8400521215458385,0.03310687669336813, g__Fimbriiglobus,wine,282,0.9999363912575217
0.8146234189867539,-0.011664003286854671, g__Fimbriiglobus,liquor,282,0.9999363912575217
0.7358465657620655,0.06706423672190177, g__Gemmata,pielou_evenness,846,0.9999363912575217
0.9473185060180694,-0.000258824365364627, g__Gemmata,faith_pd,846,0.9999363912575217
0.8757503588692822,-7.582278654950627e-05, g__Gemmata,observed_features,846,0.9999363912575217
0.8098481795332185,-0.017816132483201696, g__Gemmata,Axis1,846,0.9999363912575217
0.5088053988679482,0.06449813326788746, g__Gemmata,Axis2,846,0.9999363912575217
0.5002306145365962,-0.08114707878265949, g__Gemmata,Axis3,846,0.9999363912575217
0.16976481672280846,0.0022854520596738083, g__Gemmata,day,846,0.949356893691443
0.6490666122464435,-0.0014250739710054859, g__Gemmata,month,846,0.9999363912575217
0.8405169290547235,0.007938440095543146, g__Gemmata,year,846,0.9999363912575217
0.3824876717085093,-0.0004247423720954351, g__Gemmata,DayOfSampling,846,0.9999363912575217
0.31873998364191436,0.003014361396888498, g__Gemmata,Tewameter,738,0.9999363912575217
0.5846616684254684,0.006323824609338655, g__Gemmata,pH,846,0.9999363912575217
0.09704671038314397,-0.0005682707890185501, g__Gemmata,Sebumeter,846,0.7487522203892517
0.8720755026758157,-0.00011660514968920824, g__Gemmata,Corneometer,846,0.9999363912575217
0.4021817120261605,-0.020719496026723294, g__Gemmata,Temp,840,0.9999363912575217
0.7262500705873149,-1.3265685438043706e-07, g__Gemmata,AOA,846,0.9999363912575217
0.9159581955901274,-1.3139252730467145e-14, g__Gemmata,Bacteria,846,0.9999363912575217
0.826442502451066,-2.627259077257279e-07, g__Gemmata,qPCRamoASD,846,0.9999363912575217
0.9150327566407401,-7.647668072960443e-15, g__Gemmata,qPCRbactSD,846,0.9999363912575217
0.6881955083612128,0.032737975362424725, g__Gemmata,Meals,846,0.9999363912575217
0.8261763217330447,2.3024911169794646e-05, g__Gemmata,kcal,846,0.9999363912575217
0.9301388153128072,0.0018876420163356036, g__Gemmata,MeatConsumptionWeekly,846,0.9999363912575217
0.9796391921481534,-0.001148333167369309, g__Gemmata,BodySize,846,0.9999363912575217
0.531040244028848,-0.04192878786909468, g__Gemmata,BodyWeight,846,0.9999363912575217
0.10224272512894934,0.21607910685835127, g__Gemmata,SkinTypeFitzpatrick,846,0.7665823694082977
0.5431808219281101,-0.00423917164311936, g__Gemmata,SportsWeeklyHrs,846,0.9999363912575217
0.32069827858992456,-0.003940605916881491, g__Gemmata,OutdoorWeeklyHrs,846,0.9999363912575217
0.5805912120983662,0.0490298419127956, g__Gemmata,beer,846,0.9999363912575217
0.5457243310913518,0.06010578460740894, g__Gemmata,wine,846,0.9999363912575217
0.8320086311839563,0.006408498875915895, g__Gemmata,liquor,846,0.9999363912575217
0.0001420262147744825,0.4747205585899024, f__Isosphaeraceae,pielou_evenness,282,0.00988453339136528
3.460260258571277e-05,-0.010154811202020409, f__Isosphaeraceae,faith_pd,282,0.0031773872716538533
7.196912902139074e-07,-0.0014940695367086341, f__Isosphaeraceae,observed_features,282,0.00017271509151581306
0.025773910794974746,0.10455969721070824, f__Isosphaeraceae,Axis1,282,0.3764232711840179
0.482739778870357,0.043590620007298346, f__Isosphaeraceae,Axis2,282,0.9999363912575217
0.0490285689108969,0.15024463846005, f__Isosphaeraceae,Axis3,282,0.5419694414026244
0.05034484749944354,0.0020667304660496296, f__Isosphaeraceae,day,282,0.5491615751675641
0.6975699505697022,-0.0007743908067001099, f__Isosphaeraceae,month,282,0.9999363912575217
0.8975685270117015,0.0032318253480496835, f__Isosphaeraceae,year,282,0.9999363912575217
0.4807988685504848,-0.00021815505968016306, f__Isosphaeraceae,DayOfSampling,282,0.9999363912575217
0.4579162318430162,-0.001422122311899162, f__Isosphaeraceae,Tewameter,246,0.9999363912575217
0.8964981091750381,0.0009578643172586184, f__Isosphaeraceae,pH,282,0.9999363912575217
0.36764780610045056,0.0001963517158626577, f__Isosphaeraceae,Sebumeter,282,0.9999363912575217
0.38176707945967925,0.00040277950183142865, f__Isosphaeraceae,Corneometer,282,0.9999363912575217
0.41114976961581107,0.012930773212455877, f__Isosphaeraceae,Temp,280,0.9999363912575217
0.7654306878267334,7.193675672132858e-08, f__Isosphaeraceae,AOA,282,0.9999363912575217
0.8696367239765818,1.3004136169401796e-14, f__Isosphaeraceae,Bacteria,282,0.9999363912575217
0.3742822541847638,6.769809280604556e-07, f__Isosphaeraceae,qPCRamoASD,282,0.9999363912575217
0.8744728347964359,7.206220057324834e-15, f__Isosphaeraceae,qPCRbactSD,282,0.9999363912575217
0.9522151876774889,0.003111193049907499, f__Isosphaeraceae,Meals,282,0.9999363912575217
0.2982480078902261,6.933319380560047e-05, f__Isosphaeraceae,kcal,282,0.9999363912575217
0.7069076205673743,0.005151485082407374, f__Isosphaeraceae,MeatConsumptionWeekly,282,0.9999363912575217
0.5321529474242186,0.017881792585151983, f__Isosphaeraceae,BodySize,282,0.9999363912575217
0.6216042588836641,0.021021988413741248, f__Isosphaeraceae,BodyWeight,282,0.9999363912575217
0.5364042247983782,0.05193620981735805, f__Isosphaeraceae,SkinTypeFitzpatrick,282,0.9999363912575217
0.9865863055199016,-7.460502047512044e-05, f__Isosphaeraceae,SportsWeeklyHrs,282,0.9999363912575217
0.7520485347175095,-0.0007980234902226528, f__Isosphaeraceae,OutdoorWeeklyHrs,282,0.9999363912575217
0.40722779196762116,0.04677631855834808, f__Isosphaeraceae,beer,282,0.9999363912575217
0.476282688671131,0.045078207981569356, f__Isosphaeraceae,wine,282,0.9999363912575217
0.7254908964450035,-0.006742591645919317, f__Isosphaeraceae,liquor,282,0.9999363912575217
0.08783720848443963,0.6777813568830101, g__Tundrisphaera,pielou_evenness,282,0.7113576743458139
0.8234422653855664,-0.0017505134443477623, g__Tundrisphaera,faith_pd,282,0.9999363912575217
0.43836635077222774,-0.0007522869018382572, g__Tundrisphaera,observed_features,282,0.9999363912575217
0.7879260456737307,0.039892563996831526, g__Tundrisphaera,Axis1,282,0.9999363912575217
0.7657598095716804,-0.058257037007313286, g__Tundrisphaera,Axis2,282,0.9999363912575217
0.6678369042835812,-0.10345891879596954, g__Tundrisphaera,Axis3,282,0.9999363912575217
0.7585654412056202,-0.0010253072298669244, g__Tundrisphaera,day,282,0.9999363912575217
0.6055421579571751,-0.003238826601407782, g__Tundrisphaera,month,282,0.9999363912575217
0.6315586010233107,0.03788286894762052, g__Tundrisphaera,year,282,0.9999363912575217
0.7131840286693172,-0.00035811897720192196, g__Tundrisphaera,DayOfSampling,282,0.9999363912575217
0.9817205239424132,0.0001382980037784339, g__Tundrisphaera,Tewameter,246,0.9999363912575217
0.3197821174468259,0.023035867251018555, g__Tundrisphaera,pH,282,0.9999363912575217
0.7626200267880141,-0.00020734202371199087, g__Tundrisphaera,Sebumeter,282,0.9999363912575217
0.4505832794987694,-0.0010937030405269298, g__Tundrisphaera,Corneometer,282,0.9999363912575217
0.6421127704577616,0.023023045511834504, g__Tundrisphaera,Temp,280,0.9999363912575217
0.9904722796301112,9.062891392226398e-09, g__Tundrisphaera,AOA,282,0.9999363912575217
0.9568482273953588,1.349448964999348e-14, g__Tundrisphaera,Bacteria,282,0.9999363912575217
0.9540135871316819,-1.3840191553309147e-07, g__Tundrisphaera,qPCRamoASD,282,0.9999363912575217
0.9580790481337088,7.546795625938128e-15, g__Tundrisphaera,qPCRbactSD,282,0.9999363912575217
0.7588340741606959,0.05016386586476849, g__Tundrisphaera,Meals,282,0.9999363912575217
0.5847787253766918,0.00011471825358395013, g__Tundrisphaera,kcal,282,0.9999363912575217
0.39687753892497424,-0.03651214878982211, g__Tundrisphaera,MeatConsumptionWeekly,282,0.9999363912575217
0.9111298203340832,0.010058980448427457, g__Tundrisphaera,BodySize,282,0.9999363912575217
0.7417962277042549,-0.04417265096957055, g__Tundrisphaera,BodyWeight,282,0.9999363912575217
0.8693821211244858,-0.04346344807147063, g__Tundrisphaera,SkinTypeFitzpatrick,282,0.9999363912575217
0.8323162052609903,-0.0029570782930613848, g__Tundrisphaera,SportsWeeklyHrs,282,0.9999363912575217
0.9966463746426513,-3.341836346887148e-05, g__Tundrisphaera,OutdoorWeeklyHrs,282,0.9999363912575217
0.8039700611394591,-0.04411900806601029, g__Tundrisphaera,beer,282,0.9999363912575217
0.9457331211406195,0.01356446805168425, g__Tundrisphaera,wine,282,0.9999363912575217
0.38942050857972965,0.052048390320756574, g__Tundrisphaera,liquor,282,0.9999363912575217
0.07710524495905124,0.5977295640742043, f__Pirellulaceae,pielou_evenness,282,0.6729641003834794
0.4219235889212891,-0.005363414443966325, f__Pirellulaceae,faith_pd,282,0.9999363912575217
0.0068268629941005176,-0.002222324554846151, f__Pirellulaceae,observed_features,282,0.16164610696754267
0.5922062272316715,0.06764187844192796, f__Pirellulaceae,Axis1,282,0.9999363912575217
0.9659381549401838,0.007112713923493056, f__Pirellulaceae,Axis2,282,0.9999363912575217
0.5003241459677027,-0.1383641523928571, f__Pirellulaceae,Axis3,282,0.9999363912575217
0.7736364918113228,0.0008171923942524321, f__Pirellulaceae,day,282,0.9999363912575217
0.08348418654291634,0.00922094449628929, f__Pirellulaceae,month,282,0.6984995589122593
0.07292049292379656,-0.12032006922467421, f__Pirellulaceae,year,282,0.6558770592587287
0.8671786640246159,0.00013879173470938874, f__Pirellulaceae,DayOfSampling,282,0.9999363912575217
0.3194170169768979,-0.0006939451956613714, f__Pirellulaceae,Tewameter,246,0.9999363912575217
0.6339098431280725,0.009398466053323595, f__Pirellulaceae,pH,282,0.9999363912575217
0.638612037697967,0.00027455546611196034, f__Pirellulaceae,Sebumeter,282,0.9999363912575217
0.6331991558546913,0.0005894415370641598, f__Pirellulaceae,Corneometer,282,0.9999363912575217
0.716476113513339,0.015329028213450063, f__Pirellulaceae,Temp,280,0.9999363912575217
0.6041969742979567,3.3499468866008147e-07, f__Pirellulaceae,AOA,282,0.9999363912575217
0.6436975602369184,-9.822941211261838e-14, f__Pirellulaceae,Bacteria,282,0.9999363912575217
0.4728013288021594,1.4668254949476685e-06, f__Pirellulaceae,qPCRamoASD,282,0.9999363912575217
0.6379054664899031,-5.753843463352106e-14, f__Pirellulaceae,qPCRbactSD,282,0.9999363912575217
0.9577250353339422,0.007377661355467209, f__Pirellulaceae,Meals,282,0.9999363912575217
0.3254006133914129,-0.0001757384925639189, f__Pirellulaceae,kcal,282,0.9999363912575217
0.34510738100056115,0.034649760786916194, f__Pirellulaceae,MeatConsumptionWeekly,282,0.9999363912575217
0.8530506682700895,0.014217782474587985, f__Pirellulaceae,BodySize,282,0.9999363912575217
0.8775845030909608,-0.01759038024422166, f__Pirellulaceae,BodyWeight,282,0.9999363912575217
0.9849463816676236,-0.004247388998401359, f__Pirellulaceae,SkinTypeFitzpatrick,282,0.9999363912575217
0.39769433344223637,-0.010053929974914307, f__Pirellulaceae,SportsWeeklyHrs,282,0.9999363912575217
0.960017100219575,0.00033948703524535576, f__Pirellulaceae,OutdoorWeeklyHrs,282,0.9999363912575217
0.6967771064144435,0.05898825361226339, f__Pirellulaceae,beer,282,0.9999363912575217
0.7731184144247584,0.04893062904443166, f__Pirellulaceae,wine,282,0.9999363912575217
0.8807005172011668,0.007724995166676227, f__Pirellulaceae,liquor,282,0.9999363912575217
