feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus815,-9.725517574819182e-16,-0.025692143201910305,0.9795203203407209,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Gitt-GS-136,o__uncultured Chloroflexi bacterium,f__,g__
genus817,-9.011543707976743e-15,-0.2839781640164847,0.7766270048565732,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Thermoactinomycetaceae,g__Planifilum
genus818,-1.0519783321641213e-14,-0.6121945273182845,0.5408822321653384,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__uncultured,g__uncultured Actinomycetales bacterium
genus819,-2.4005092558897524e-16,-0.008344023626709602,0.9933481686021071,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Larkinella
genus820,2.1523741422980405e-15,0.11371444440624638,0.9095417745898516,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Isosphaerales,f__Isosphaeraceae,g__Paludisphaera
genus821,7.745637245572657e-15,0.21506130235827245,0.8298686304701977,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptococcaceae,g__uncultured
genus822,1.9084959997002617e-15,0.22406020704007268,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__uncultured,g__uncultured compost bacterium
genus823,7.56776073841785e-15,0.16473380006800273,0.8692667159038597,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Kineosporiales,f__Kineosporiaceae,g__Quadrisphaera
genus824,1.0604379558155368e-14,0.2088935122098579,0.8346760261403715,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Flaviaesturariibacter
genus825,-5.500190218250615e-13,-3.233488460208987,0.0013620959612082662,347.0,0.11169186881907782,d__Bacteria,p__WPS-2,c__hydrothermal vent metagenome,o__,f__,g__
genus826,6.418572684774983e-15,0.35865690554866103,0.7201091817418652,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Actinomarinales,f__uncultured,__
genus827,5.7844994599498846e-15,0.07310491333428651,0.9417723422746613,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Sutterella
genus828,-7.714600487581346e-14,-1.1480979372263613,0.25186144528537335,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Morganella
genus829,4.964559323474914e-15,0.1951182499743014,0.8454351478878892,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Aerococcaceae,g__Globicatella
genus830,-4.85781567921531e-15,-0.11309243893424982,0.9100344523266994,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__uncultured Cyanobacterium sp.,g__
genus832,6.4024459482775e-15,0.3577534979860522,0.7207844921288116,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Saprospiraceae,g__Phaeodactylibacter
genus833,-2.9193486556044898e-15,-0.3387976737241718,0.7350039981777496,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidales Incertae Sedis,g__Phocaeicola
genus834,2.539346369534074e-15,0.05205637146543013,0.9585191278143691,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__67-14,g__Solirubrobacterales bacterium 67-14
genus835,2.2309525855050635e-15,0.13230012387417775,0.8948374076786709,347.0,0.9994044654378886,d__Archaea,p__Euryarchaeota,c__Halobacteria,o__Halobacteriales,f__Halomicrobiaceae,g__Natronomonas
genus836,-1.2160352019151276e-14,-0.1823394829161888,0.8554419784111292,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillibacter
genus837,-5.789686140857242e-14,-1.2475836741903417,0.2131763660762148,347.0,0.9994044654378886,d__Bacteria,p__Fusobacteria,c__Fusobacteriia,o__Fusobacteriales,f__Leptotrichiaceae,__
genus838,3.1751166978731533e-15,0.3771208173797889,0.7063558862479409,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micromonosporales,f__Micromonosporaceae,g__Actinoplanes
genus839,4.0114174069787667e-16,0.046992436095359726,0.9625511606004148,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__Siphonobacter
genus840,5.006867120150847e-15,0.18907985447021247,0.8501606912583098,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Myxococcaceae,g__uncultured
genus841,3.5525718775776154e-15,0.10517542510249715,0.9163083297433485,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,__
genus842,-2.5431009091925447e-14,-0.7454494041605018,0.45659563040793194,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__Aneurinibacillus
genus844,2.9324485626336267e-15,0.2416420063334001,0.8092260228976857,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__SC-I-84,__
genus845,7.75636184663093e-15,0.3036555163019093,0.7616051331390988,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Pla4 lineage,o__uncultured bacterium,f__,g__
genus846,-2.132682763633317e-14,-0.8353726785775275,0.40418625769223315,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Chujaibacter
genus847,-1.3774153345699884e-14,-0.8096661044347228,0.41878691548381397,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Solanum arcanum,g__
genus849,5.809813389652814e-16,0.06759423086575499,0.9461545936022507,347.0,0.9994044654378886,d__Bacteria,p__Synergistetes,c__Synergistia,o__Synergistales,f__Synergistaceae,g__Jonquetella
genus850,1.2642152098916709e-14,0.20377692659391702,0.8386688017722157,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XIII,g__[Eubacterium] saphenum group
genus852,-7.717164788214394e-16,-0.08867379720847143,0.9294015292966791,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Streptosporangiales,f__Thermomonosporaceae,g__Actinomadura
genus853,-6.221053803334622e-16,-0.03647302604204114,0.9709299383282077,347.0,0.9994044654378886,d__Bacteria,p__Nitrospirae,c__Nitrospira,o__Nitrospirales,f__Nitrospiraceae,g__Leptospirillum
genus854,6.737444248202947e-15,0.28195932506062293,0.7781730719737572,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodospirillales,f__Rhodospirillaceae,g__Novispirillum
genus855,-1.6601757089334972e-14,-0.43571004639392424,0.6633668426063508,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Amnibacterium
genus857,2.7131865764892562e-15,0.15917926081475425,0.873636936771376,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Pseudonocardiales,f__Pseudonocardiaceae,g__Saccharomonospora
genus858,-1.0764421797112091e-14,-0.1868082009652286,0.8519398588256514,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__Blastocatellales,f__Blastocatellaceae,g__uncultured
genus859,-5.259891660820606e-15,-0.6121945273182845,0.5408822321653384,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,g__Flexilinea
genus860,-8.548406820174731e-14,-2.557555312332323,0.0110428232906956,347.0,0.6854273348745955,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Planctomycetales,f__Rubinisphaeraceae,g__Rubinisphaera
genus861,6.656231859656111e-15,0.17186859874988547,0.8636590748475483,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Frankiales,f__Frankiaceae,g__Jatrophihabitans
genus863,2.476560216122837e-15,0.28628198869719546,0.7748637762817484,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__uncultured Saccharibacillus sp.,f__,g__
genus864,-5.0413121611695806e-14,-0.4624352695976987,0.6441112616054059,347.0,0.9994044654378886,d__Bacteria,p__Fusobacteria,c__Fusobacteriia,o__Fusobacteriales,f__Leptotrichiaceae,g__Sneathia
genus866,4.0061368650456725e-15,0.13009034647608106,0.8965839094148398,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Muribaculaceae,g__CAG-873
genus867,2.2630786572290993e-14,0.23304861925081227,0.815885818979464,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Pirellulales,f__Pirellulaceae,__
genus868,2.0195101258281107e-14,0.3003247912415679,0.7641416729516124,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Xanthobacter
genus870,5.716184225448491e-15,0.10007702791674211,0.9203513805550138,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Plantibacter
genus872,5.225579226329076e-15,0.3724813220636995,0.7098028822773415,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__IMCC26256,__,__
genus873,8.807576690141962e-15,0.14737915887871794,0.8829337720746,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Intrasporangiaceae,g__Arsenicicoccus
genus874,1.0678971109200347e-14,0.177381516996064,0.8593308687273373,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Acidocella
genus876,1.9084959997002617e-15,0.22406020704007268,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Polynucleobacter
genus877,-1.1567605373106665e-14,-0.6804759764164992,0.49673865306751563,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__uncultured
genus878,1.2310765986747811e-14,0.25574923382548026,0.7983233161326256,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Planococcaceae,g__Kurthia
genus879,5.1709078977539535e-15,0.30365551630190935,0.7616051331390986,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__metagenome,g__
genus880,-1.3774153345699884e-14,-0.8096661044347228,0.41878691548381397,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,g__Perlucidibaca
genus881,2.5854539488769767e-15,0.30365551630190935,0.7616051331390986,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Dehalococcoidia,o__S085,f__bacterium YC-LK-LKJ27,g__
genus882,7.633983998801047e-15,0.22406020704007268,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__uncultured bacterium 126,f__,g__
genus883,-1.4383163360145263e-14,-0.8469133862845509,0.39773226046051613,347.0,0.9994044654378886,d__Bacteria,p__Gemmatimonadetes,c__Longimicrobia,o__Longimicrobiales,f__Longimicrobiaceae,__
genus884,-3.597795544709481e-15,-0.4181616706899785,0.6761341837243764,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__Ilumatobacteraceae,__
genus885,-5.068744426073827e-15,-0.08250471815804238,0.9343015092832581,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Thuja standishii,g__
genus886,3.387751936941222e-16,0.010059936910163372,0.9919802898699055,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__wastewater metagenome,f__,g__
genus887,3.8788816145439366e-14,0.5241138141458728,0.6005942753890439,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,__
genus888,6.577840028275919e-15,0.2741395999574145,0.7841698553317531,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Rhizorhapis
genus890,-4.3429052868612986e-14,-0.7131613223365372,0.47631161447849013,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Steroidobacterales,f__Steroidobacteraceae,g__Steroidobacter
genus891,2.776089491062613e-15,0.3258389181108461,0.7447780256077585,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Gracilibacteraceae,g__Lutispora
genus892,7.429680648368511e-15,0.28628198869719546,0.7748637762817484,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodospirillales,f__uncultured,g__uncultured soil bacterium
genus894,-2.986587611436149e-15,-0.34574346095462394,0.7297827851494946,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Arachidicoccus
genus895,-9.248555665891808e-16,-0.05467669995272145,0.9564331684437706,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Frankiales,f__Sporichthyaceae,g__Candidatus Planktophila
genus896,2.5854539488769767e-15,0.30365551630190935,0.7616051331390986,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__uncultured,g__uncultured Bacteroidetes bacterium
genus897,5.924904395168362e-16,0.017679694690669795,0.9859063713574264,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__uncultured
genus898,3.562241100202397e-14,0.17434805129312947,0.8617119333403059,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__CAG-352
genus899,2.5682024232083196e-14,0.2510401756095878,0.8019584111715459,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Fibrella
genus900,2.495430597573241e-15,0.0988946300559027,0.9212893266957967,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Kosakonia
genus901,-1.1473483270410919e-14,-0.44798005870494756,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Bradymonadales,__,__
genus902,5.0234658918202613e-14,0.29337822442438327,0.7694400490440751,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Hymenobacteraceae,g__Pontibacter
genus903,4.990659148084118e-15,0.1464506761578072,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__TSAC18,g__uncultured bacterium
genus904,-2.6688838561101586e-14,-1.1889799331070725,0.23540699250500163,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__Acidobacteria bacterium SCN 69-37,f__,g__
genus905,1.5030749332610394e-14,0.3297354338602538,0.7418346843979613,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Chromobacteriaceae,g__Vogesella
genus906,2.776089491062613e-15,0.3258389181108461,0.7447780256077585,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__MB-A2-108,__,__,__
genus907,4.211977562056608e-15,0.2266896603702444,0.820822602363783,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,__,__
genus909,1.7802220077801913e-14,0.31075405150202884,0.7562078021866987,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Klebsormidium flaccidum,g__
genus910,6.260881533822153e-15,0.07512100770751151,0.9401695222071235,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Leucobacter
genus911,1.3581618023532469e-15,0.159109823276104,0.8736915939145762,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnoclostridium 12
genus912,9.319501047511126e-15,0.2765590235340294,0.7823130550190908,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__uncultured bacterium
genus913,-1.6918153080258264e-14,-0.6624027885064632,0.5082320361176997,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae,g__Arcanobacterium
genus914,-3.838858043182798e-14,-0.9575784090052456,0.3390621578079651,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodospirillales,f__uncultured,g__uncultured bacterium
genus915,2.5854539488769767e-15,0.30365551630190935,0.7616051331390986,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__uncultured,f__uncultured Opitutae bacterium,g__
genus917,3.0678166439773318e-15,0.17926742769501997,0.8578512033413839,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Chloroflexales,f__Roseiflexaceae,g__Kouleothrix
genus918,-1.2484061501278796e-14,-0.12086256595673402,0.903882451590898,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfomicrobiaceae,g__Desulfomicrobium
genus921,3.826301239009642e-14,0.21308732673662964,0.8314065302279671,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Oligoflexales,f__Oligoflexaceae,g__uncultured
genus923,-6.028322340907462e-14,-0.6405197394832266,0.5223336615352728,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Parafilimonas
genus924,-3.957933716231125e-15,-0.23164592215484178,0.8169741802670736,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__SM2D12,g__uncultured bacterium
genus925,-2.24127862229898e-15,-0.06643495572979419,0.947076695154184,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Myxococcaceae,g__Myxococcus
genus926,4.443678296376271e-16,0.01767969469066979,0.9859063713574264,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__MWH-CFBk5,g__uncultured bacterium
genus927,1.132783085373163e-14,0.2222014248987351,0.8243113601388941,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__DSSF69
genus929,2.3667692964125197e-14,0.3469157519194228,0.7289027959376789,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Caldicoprobacteraceae,g__Caldicoprobacter
genus930,-1.1264496306847179e-14,-0.41837109012191626,0.6759812579616581,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Salinisphaerales,f__Solimonadaceae,g__Panacagrimonas
genus931,8.460122680751438e-15,0.2504956933185728,0.802378996703591,347.0,0.9994044654378886,d__Bacteria,p__Dependentiae,c__Babeliae,o__Babeliales,f__Vermiphilaceae,g__uncultured Candidatus Dependentiae bacterium
genus932,2.653315053924734e-15,0.15597109505834844,0.8761628447097018,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Sandaracinobacter
genus933,3.5622671223879056e-15,0.12566223654409256,0.9000851823173944,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Archangiaceae,g__Anaeromyxobacter
genus934,7.653664181299433e-15,0.2986672965503665,0.7654049015464242,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Thermomicrobiales,f__JG30-KF-CM45,g__uncultured anaerobic ammonium-oxidizing bacterium
